summary,label,burstiness
"My oldest son, Henry, started Kindergarten today.  I watched has he climbed onto the bus and waved goodbye as he headed off to school for the first time.",1,0.2474358296526968
"I went to the hospital in fear of my life and it has caused significant changes in my life, both positive and negative.",1,0.31049688819751525
"
  I moved away from my childhood home, leaving behind the familiarity of my family and friends. The process of sorting through my belongings was emotional, as I had accumulated many sentimental items over the years. I packed up my moving van and embarked on a 12-hour journey to my new home, where I am now pursuing a master's degree and working in a new job.",2,0.6201736729460423
"But I do have some insights into my own behavior. I guess I'll put that in the next entry. I'm not sure if it's helpful or anything.
  I'm still trying to process it all, but I think I'm mostly just glad I'm alive.
The writer describes a traumatic experience of being involved in a car accident on the interstate at night, where another driver hit her car and she was left feeling shaken and in shock. She recounts the details of the incident, including seeing the driver who hit her with motorcycles on either side of him, blood, and screaming, and how she passed out when the paramedics arrived. She reflects on the impact of the accident on her, including her fear of getting back in a car and her gratitude for being alive.",2,0.7848248850826798
"My father and I went fishing in the Atlantic ocean. After a slow start, we both hooked fish. I had hooked a tarpon, but it broke the line. My dad hooked a bull shark, and we managed to get it all the way to the boat!",1,0.5280416435430921
"I'm so glad I went and I can't wait to go back.

",2,0.26352313834736496
"Going to another country for the first time to meet the love of my life. When I got there, she was not there. She already had another boyfriend and was pregnant.",1,0.30940848537501425
I was invited to my friends secret wedding that none of our friends knew they were doing only their immediate family. I was the photographer they choose also as my first solo gig doing wedding photography but being able to partake in the whole day meant a lot for our friendship.,1,0.3452317031697845
"I became sick, and had to go to the ER on Easter Sunday.  My roommate drove me there and back, and was a source of strength and compassion.",1,0.5345224838248491
My aunt and nephew got into a huge fight over false accusations. My aunt believed that my nephew was stealing from her purse.,1,0.31049688819751525
"
  My love and I are on our honeymoon at an exotic, all-inclusive resort after a perfect wedding. We had a bit of trouble finding our room, but after a few tries, we finally found the right key. Now we are settling in and looking forward to relaxing by the beach tomorrow.

",2,0.37512012685703894
,2,0.0
"My cat has only one eye and is losing his vision to ocular cancer. He doesn't seem to be in pain or suffering, but I'm afraid of the cancer spreading. Do I have his good eye removed and force blindness on him, or do I take a chance that the cancer will not spread?",1,0.3228814032252351
This is a story of why and how I got my kidney transplant. It detailed my experience and feelings right before surgery until I went home.,1,0.29792179586210893
"
  My dream came true when I married my best friend, and we have been living happily ever after. Our wedding was a beautiful celebration surrounded by loved ones, and our honeymoon in the tropics was amazing. We have been making our marriage work and cherishing every moment together.",2,0.36084391824351597
"My cat was very sick for several days and was taken to a vet. At first, he was better but quickly became much worse and needed to be euthanized to end his suffering.",1,0.4565611870702837
We wanted our kids to spend some time with their friends over the summer. We though that this cookout would give everyone a chance to come and hang out for a bit.,1,0.2759925270727452
"He also was not good at communicating and therefore did not feel the need to make sure we stayed in touch. I feel as a high functioning autistic communication is hard, and I am always working on my social skills.",1,0.28284271247461906
"I wrote about my brother who died 3 months ago and gave a few detail about him , myself, and my family.",1,0.31491832864888675
It happened in an auditorium and I wasn't sure in what order events was going to happen. It was hot and crowded.,1,0.34015067152490375
I was asked to be my nephews godfather. I was surprised because I did not think his mother liked me and I did not think she would want to pick me. It did inspire me to be a better person.,1,0.5431390245600108
"I had never thought of myself as someone who was good at teaching, but the opportunity had come my way, and I was going to run with it.
  My passion for writing led me to teach a lesson on writing to a seventh grade class, despite my lack of formal training. By placing myself on the students' level and relating the lesson to a television show they enjoyed, I was able to successfully teach the lesson and even got invited to continue helping and possibly get a full-time job. I never thought I would be good at teaching, but I'm excited to continue and see where it takes me.",2,0.7237828595712302
I completed an internship during my junior year. I was able to do a lot of fun and interesting things throughout the course of my internship. I was extended a full-time offer upon graduation.,1,0.4032738000235908
"I think we both learned to appreciate each other and understand each other in a way we never had before. I think we have both grown.

",2,0.4248215775841255
"While looking for my first home, after a year of searching and 10 plus full price offer rejections, I found the perfect home. I made a full price offer at the top of my budget and wrote a letter about my love for the house. The homeowners chose me over an offer for more money.",1,0.5061603966209111
We wanted my son to go to one school and he ended up being stuck in another. We looked for place to rent so we could be in a different district no luck. We ended up with me learning how useless the school board is and us paying tuition,1,0.4275985069338156
"I would like to have the opportunity to have a nice long bath without the anxiety of falling. I have a bath chair and the other aids but my mother still refuses to use them.

",2,0.5022398808927698
"I felt the same sense of accomplishment that I felt when I first moved out of my parents house. I felt like I had done something good for myself and my family.
  I moved back home after a long time away, it was a long drive but it was great to show my children things I had not seen in years. We had to stop at an Emergency Room, but after a few hours we were back on the road and finally reached Oklahoma, it felt amazing to have accomplished something so great for myself and my family.",2,0.6656941400122486
my husband cheating on me and even getting a child with another woman. I had marital problems but never expected that my husband having an affair was the main cause of my woes until I made an intresting discovery.,1,0.37421844921349795
"
  My cat rescue was hit by a tornado, and I am grateful that we have insurance to cover the damages and that all 40 of our rescued cats are recovering.  It was a challenge to locate all of the cats in the dark, but most were found in the basement and a few were found in small hiding spots.  I am so grateful for the radio and cell towers that allowed me to communicate with others during the storm and for the sister-cat rescue that arrived with salvation.",2,0.7082016568583133
"
  My turn to take my dog to the vet, she needed a routine teeth cleaning, I took her in and left for a bit to eat lunch. The vet called me back, and told me my dog had enlarged Lymph nodes, and I was filled with concern. I talked to the vet about my options, took my dog home, couldn't sleep, and waited two weeks to hear that she was okay.  ",2,0.6312939389018302
"She even got me a new guitar, which I didn't expect.

",2,0.0
My diary entry is about my youngest son's first day at nursery school and our experience with dropping him off.,1,0.0
"

",2,0.0
I happened to pass a house with a child crying for help. The little boys mother was in labor and needed help. I delivered the baby on my own without any problems.,1,0.27599252707274524
My father had quietly filed a lawsuit with the help of my mother and had just completed it at the time of his death.  During the last stages of completing his estate I was contacted by a law firm and was told I needed to sign paperwork and I just thought it was standard because of what my father did for a living. Later after I received 12 checks in one day I was told that paperwork was for the release of these funds. My parents would always take care of me and although they are not here physically they have made sure that I am well taken care of.,1,0.7244262477504195
"

",2,0.0
"
  My friend Julie was experiencing pain during her pregnancy, and after a few weeks of using pain medication, her condition did not improve, which caused me a lot of worry. Her husband eventually texted me that Julie was forced into labor early and both she and the baby were on life support, which made me panic and rush to the hospital. Luckily, Julie and her baby were able to recover and were taken off life support, which was a huge relief for me.",2,0.6311229327088577
One morning I was in a hurry. I tripped on the steps while running upstairs to take a shower before work. I ended up fracturing 4 metatarsal bones that required two surgeries to fix.,1,0.3766543669078147
"My ex wanted to give a kitty to my son for his 7th birthday.  I said yes, and a little Rag Doll kitty made it's way into my home.  Now I have three wonderful cats and I'm happy as can be.",1,0.3217294136164126
"I never thought I'd have them back. It's amazing how much they've changed. I never thought I'd see them again, but they came back into my life. I'm so grateful for them.
  My apologies for the formatting, I'm not sure what happened. Here is the summary in 3 sentences:

",2,0.33159340427085554
The passing of my brother in law. A favorite relative of mine. This was very emotional time for me as we enjoyed each others company ofte.,1,0.18842228790639842
" We finished our meal and headed back home.
In August, I went with my family and my father-in-law to spread my mother-in-law's ashes in a special spot in Colorado. We hiked up a trail and found a beautiful cliff where we spread the ashes and left some trinkets and stones. My father-in-law became emotional and my daughter sat with him, sharing memories of her grandma. We then went to a Mexican restaurant to have dinner and talk about our favorite memories of her.",2,0.7120675593150454
" We are still working on language and I still get nervous when we are in situations where I know he might not be able to communicate his needs.  I know that this is going to be a journey, but he's doing so well, and I'm so proud of him.
My son and I recently visited King's Island, an amusement park, for the first time. He's five, but large for his age and has a developmental disorder that affects his attention and language skills, causing social delays. Despite this, he's adventurous and enjoyed the park, using the word ""brave"" to describe himself as he faced his fears and rode the rides.",2,0.674199862463242
"I am still very positive and happy.
  My most memorable day was the day I was diagnosed with breast cancer. I found out by accident when I felt a lump in my breast and decided to have it checked out. After a mammogram and ultrasound, the doctor did a biopsy and confirmed that it was cancer.

",2,0.5775343438855794
 I'm glad that we're on good terms again.  I'm glad that she's taking responsibility for her finances.  I hope that she continues to do so.,2,0.4195235392680606
"In April, I ruptured my Achilles tendon while playing soccer. Since then, I have been slowly recovering.",1,0.22782254977690689
"She is not replacing my old dog but is complementing my life in a way that makes me happy.

",2,0.28827503026587686
,2,0.0
"I feel so lucky to have known her, and I feel so lucky that she came into my life and into the doctors office.",2,0.35355339059327384
