summary,label,sentiment_intensity
"My oldest son, Henry, started Kindergarten today.  I watched has he climbed onto the bus and waved goodbye as he headed off to school for the first time.",1,0.25
"I went to the hospital in fear of my life and it has caused significant changes in my life, both positive and negative.",1,0.10075757575757577
"I've always loved the gym and the rush of adrenaline, so I'll just keep going there and enjoy it for what it is. I have to accept that my dream is unattainable, and I'll just have to be content with being a regular person who works out.",2,0.3666666666666667
"

",2,0.0
"My father and I went fishing in the Atlantic ocean. After a slow start, we both hooked fish. I had hooked a tarpon, but it broke the line. My dad hooked a bull shark, and we managed to get it all the way to the boat!",1,-0.37500000000000006
,2,0.0
"Going to another country for the first time to meet the love of my life. When I got there, she was not there. She already had another boyfriend and was pregnant.",1,0.3611111111111111
I was invited to my friends secret wedding that none of our friends knew they were doing only their immediate family. I was the photographer they choose also as my first solo gig doing wedding photography but being able to partake in the whole day meant a lot for our friendship.,1,0.11000000000000001
"I became sick, and had to go to the ER on Easter Sunday.  My roommate drove me there and back, and was a source of strength and compassion.",1,-0.35714285714285715
My aunt and nephew got into a huge fight over false accusations. My aunt believed that my nephew was stealing from her purse.,1,0.0
"

",2,0.0
"than before. After lunch we went to play ground. My son started to play with other kids. They all are playing together. I was observing them. I felt so happy to see my son happy. My wife also enjoyed a lot. Finally we came back home. My son was so tired. He slept immediately. I also felt so happy to spend time with my family.

",2,0.296875
"My cat has only one eye and is losing his vision to ocular cancer. He doesn't seem to be in pain or suffering, but I'm afraid of the cancer spreading. Do I have his good eye removed and force blindness on him, or do I take a chance that the cancer will not spread?",1,0.033333333333333326
This is a story of why and how I got my kidney transplant. It detailed my experience and feelings right before surgery until I went home.,1,0.34285714285714286
"

",2,0.0
"My cat was very sick for several days and was taken to a vet. At first, he was better but quickly became much worse and needed to be euthanized to end his suffering.",1,-0.04087301587301589
We wanted our kids to spend some time with their friends over the summer. We though that this cookout would give everyone a chance to come and hang out for a bit.,1,0.0
"He also was not good at communicating and therefore did not feel the need to make sure we stayed in touch. I feel as a high functioning autistic communication is hard, and I am always working on my social skills.",1,-0.02472222222222222
"I wrote about my brother who died 3 months ago and gave a few detail about him , myself, and my family.",1,-0.2
It happened in an auditorium and I wasn't sure in what order events was going to happen. It was hot and crowded.,1,0.375
I was asked to be my nephews godfather. I was surprised because I did not think his mother liked me and I did not think she would want to pick me. It did inspire me to be a better person.,1,0.39999999999999997
"

",2,0.0
I completed an internship during my junior year. I was able to do a lot of fun and interesting things throughout the course of my internship. I was extended a full-time offer upon graduation.,1,0.43333333333333335
"I learned so much and got to take home a nice paycheck for my hard work.

",2,0.16944444444444443
"While looking for my first home, after a year of searching and 10 plus full price offer rejections, I found the perfect home. I made a full price offer at the top of my budget and wrote a letter about my love for the house. The homeowners chose me over an offer for more money.",1,0.4928571428571429
We wanted my son to go to one school and he ended up being stuck in another. We looked for place to rent so we could be in a different district no luck. We ended up with me learning how useless the school board is and us paying tuition,1,-0.25
"I was so happy that they were able to have that moment together. The wedding was a blast, it was a very happy and joyful occasion that brought our family together. It was a night that I will never forget.",2,0.7666666666666666
,2,0.0
my husband cheating on me and even getting a child with another woman. I had marital problems but never expected that my husband having an affair was the main cause of my woes until I made an intresting discovery.,1,0.10833333333333334
I felt like the luck of the Irish was on my side.,2,0.0
" It's good for you.

",2,0.7
,2,0.0
My diary entry is about my youngest son's first day at nursery school and our experience with dropping him off.,1,0.25
"

",2,0.0
I happened to pass a house with a child crying for help. The little boys mother was in labor and needed help. I delivered the baby on my own without any problems.,1,0.07083333333333332
My father had quietly filed a lawsuit with the help of my mother and had just completed it at the time of his death.  During the last stages of completing his estate I was contacted by a law firm and was told I needed to sign paperwork and I just thought it was standard because of what my father did for a living. Later after I received 12 checks in one day I was told that paperwork was for the release of these funds. My parents would always take care of me and although they are not here physically they have made sure that I am well taken care of.,1,0.04285714285714286
"

",2,0.0
"

",2,0.0
One morning I was in a hurry. I tripped on the steps while running upstairs to take a shower before work. I ended up fracturing 4 metatarsal bones that required two surgeries to fix.,1,0.0
"My ex wanted to give a kitty to my son for his 7th birthday.  I said yes, and a little Rag Doll kitty made it's way into my home.  Now I have three wonderful cats and I'm happy as can be.",1,0.5375
It's a harsh reality that I'm still trying to come to terms with.,2,-0.2
The passing of my brother in law. A favorite relative of mine. This was very emotional time for me as we enjoyed each others company ofte.,1,0.25
"

",2,0.0
